Timestamp,Temperature,Humidity,Card,Channel,Resistance,Nominal,Validation_Test_ID,t_ctrl,h_ctrl,SN,val_card_type,file_name,quality,tol,mfgr,PN,run_at,comments,Code
5/24/2018 11:32,40.26,85.31,4,A,996789.2,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:32,40.18,86.39,4,B,996790.9,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:32,40.18,86.04,4,C,996792.1,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:32,40.05,86.04,4,D,996796.2,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:33,39.91,86.71,2,A,9.50E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:33,39.81,86.71,2,B,9.77E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:33,39.81,85.89,2,C,9.98E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:33,39.81,85.89,2,D,1.02E+12,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:33,39.81,85.49,3,A,1.40E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:33,39.98,85.49,3,B,26764630000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:33,39.98,85.49,3,C,1.94E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:34,40.15,85.49,3,D,52111070000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:34,40.29,84.98,1,A,2.49E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:34,40.29,85.11,1,B,2.95E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:34,40.2,85.75,1,C,3.28E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:34,40.2,85.63,1,D,2.65E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:34,40.18,85.62,4,A,996805.5,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:34,40.09,85.72,4,B,996794.6,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:34,39.98,85.72,4,C,996794.5,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:34,39.98,85.66,4,D,996801.9,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:35,39.74,85.49,2,A,7.43E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:35,39.84,85.49,2,B,8.62E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:35,39.84,85.11,2,C,9.36E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:35,39.84,85.11,2,D,1.16E+12,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:35,39.84,84.85,3,A,1.39E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:35,40.1,85.03,3,B,25254570000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:35,40.23,85.03,3,C,2.05E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:36,40.23,85.47,3,D,59251330000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:36,40.22,85.47,1,A,2.84E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:36,40.2,85,1,B,3.50E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:36,40.2,85.07,1,C,3.09E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:36,40.18,85.07,1,D,2.61E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:36,40.02,85.85,4,A,996792.8,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:36,40.02,85.71,4,B,996776.3,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:36,39.95,85.51,4,C,996796.9,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:36,39.95,85.51,4,D,996762.7,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:37,40.02,85.71,2,A,8.04E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:37,40.02,85.44,2,B,8.73E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:37,40.12,85.44,2,C,9.43E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:37,40.23,85.27,2,D,2.28E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:37,40.22,85.22,3,A,1.39E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:37,40.22,85.2,3,B,25931180000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:37,40.12,85.17,3,C,2.02E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:38,40.12,85.17,3,D,56384330000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:38,40.12,85.26,1,A,2.79E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:38,39.92,85.26,1,B,2.91E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:38,39.92,84.98,1,C,2.67E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:38,39.87,85.67,1,D,2.55E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:38,39.84,85.67,4,A,996801.3,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:38,39.9,85.95,4,B,996796.5,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:38,39.9,85.95,4,C,996799.6,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:38,39.99,85.95,4,D,996813.2,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:39,40.26BRE,85.97B,2,A,1.00E+12,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:39,40.26BRE,85.63,2,B,1.05E+12,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:39,40.26BRE,85.63,2,C,2.00E+12,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:39,40.16,85.22,2,D,1.09E+12,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:39,40.16,85.22,3,A,1.49E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:39,40.16,85.2,3,B,27310590000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:39,39.94,85.2,3,C,2.00E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:40,39.84,85.05,3,D,52085830000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:40,39.84,85.46,1,A,2.84E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:40,39.79,85.46,1,B,3.65E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:40,39.79,85.33,1,C,3.07E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:40,39.79,85.14,1,D,2.61E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:40,40.02,85.14,4,A,996784.8,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:40,40.02,85.09,4,B,996795.9,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:40,40.13,85.09,4,C,996791.3,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:40,40.13,85.09,4,D,996805.1,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:41,40.18,85.77,2,A,7.78E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:41,40.18,85.47,2,B,8.71E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:41,40.13,85.28,2,C,1.01E+12,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:41,39.94,85.28,2,D,5.70E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:41,39.94,85.12,3,A,1.19E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:41,39.9,85.08,3,B,25833770000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:41,39.9,85.08,3,C,1.99E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:42,39.9,85.37,3,D,58692600000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:42,39.84,85.37,1,A,2.78E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:42,39.84,85.14,1,B,3.46E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:42,39.98,84.91,1,C,3.35E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:42,40.08,84.91,1,D,2.32E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:42,40.13,85.54,4,A,996801.4,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:42,40.13,85.54,4,B,996807.8,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:42,40.1,85.54,4,C,996795.3,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:42,40.1,85.05,4,D,996797.7,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:43,39.88,85.38,2,A,7.64E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:43,39.82,85.38,2,B,8.63E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:43,39.82,85.22,2,C,1.03E+12,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:43,39.82,85.22,2,D,1.08E+12,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:43,39.82,85.22,3,A,1.60E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:43,39.82,85.22,3,B,28611270000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:43,39.82,84.72,3,C,2.10E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:44,39.82,84.72,3,D,48775680000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:44,40.2,86.21,1,A,2.78E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:44,40.24,86.21,1,B,3.52E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:44,40.24,85.89,1,C,3.17E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:44,40.24,85.57,1,D,2.71E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:44,40.12,85.42,4,A,996790,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:44,40.03,85.42,4,B,996783.6,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:44,40.03,85.45,4,C,996790.8,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:44,39.94,85.42,4,D,996779.6,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:45,39.79,85.76,2,A,7.05E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:45,39.78,85.48,2,B,9.67E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:45,39.9,85.2,2,C,2.20E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:45,40.06,85.2,2,D,1.08E+12,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:45,40.15,84.93,3,A,1.66E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:45,40.15,85.19,3,B,24216530000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:45,40.23,85.11,3,C,2.03E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:46,40.29,85.35,3,D,56780650000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:46,40.16,85.35,1,A,2.88E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:46,40.16,85.15,1,B,3.58E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:46,40.1,85.16,1,C,3.92E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:46,39.96,85.16,1,D,2.73E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:46,39.95,85.24,4,A,996783.6,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:46,39.95,85.57,4,B,996781.2,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:46,39.87,85.35,4,C,996762.1,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:46,39.79,85.35,4,D,996760.1,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:47,39.95,86.2,2,A,6.42E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:47,40.01,85.66,2,B,1.18E+12,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:47,40.15,85.66,2,C,1.18E+12,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:47,40.23,85.7,2,D,2.20E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:47,40.23,85.7,3,A,1.50E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:47,40.24,85.7,3,B,25522550000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:47,40.18,85.09,3,C,2.06E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:48,40.18,85.08,3,D,60585460000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:48,40.18,85.08,1,A,2.91E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:48,40.18,85.03,1,B,0,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:48,39.92,85.03,1,C,3.20E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:48,39.92,85.87,1,D,3.82E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:48,39.78,85.87,4,A,996792.8,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:48,39.78,85.63,4,B,996783.7,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:48,39.76,85.63,4,C,996781.7,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:48,39.87,85.39,4,D,996767.2,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:49,40.13,84.86,2,A,6.47E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:49,40,84.86,2,B,2.41E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:49,40.18,84.54,2,C,1.09E+12,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:49,40.18,85.65,2,D,7.90E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:49,40.18,85.65,3,A,1.39E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:49,40.18,85.85,3,B,26292890000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:49,40.01,85.85,3,C,1.68E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:50,40.01,85.18,3,D,56102870000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:50,39.91BR,85.18,1,A,2.03E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:50,39.91BR,85.08,1,B,3.44E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:50,39.79,85.21,1,C,3.37E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:50,39.78,85.21,1,D,2.61E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:50,39.78,85.28,4,A,996779.3,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:50,39.98,85.28,4,B,996771.5,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:50,39.98,84.72,4,C,996765.1,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:50,40,84.72,4,D,996783.3,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:51,40.13,85.48,2,A,8.09E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:51,40.08,85.48,2,B,3.08E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:51,40.08,85.15,2,C,2.22E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:51,39.99,85.01,2,D,5.30E+12,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:51,39,85.01,3,A,1.15E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:51,39.91,84.89,3,B,19515730000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:51,39.84,86.05,3,C,1.96E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:52,39.84,86.41BREA,3,D,52276370000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:52,39.79,86.41BREA,1,A,2.81E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:52,39.79,85.71,1,B,3.56E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:52,39.95,85.71,1,C,2.59E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:52,40.09,85.25,1,D,2.33E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:52,40.09,85.1,4,A,996781.7,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:52,40.18,85.1,4,B,996791.5,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:52,40.23,85.1,4,C,996770.4,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:52,40.22,84.72,4,D,996768.2,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:53,40.09,86.43,2,A,3.64E+12,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:53,40.06,86.19,2,B,3.23E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:53,40.06,85.76,2,C,1.25E+12,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:53,40.06,85.76,2,D,1.13E+12,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:53,40.06,85.4,3,A,1.45E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:53,40.06,85.4,3,B,26615530000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:53,40.06,85.2,3,C,2.01E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:54,39.88,85.2,3,D,56073990000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:54,40.03,84.9,1,A,2.04E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:54,40.18,84.75,1,B,3.68E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
